iter	RMSE
7168	0.1169140385
7169	0.1169101219
7170	0.1169032088
7171	0.116898196
7172	0.1168920214
7173	0.1168865988
7174	0.1168824744
7175	0.1168772528
7176	0.1168707291
7177	0.1168653047
7178	0.1168614665
7179	0.1168595204
7180	0.116851731
7181	0.1168453141
7182	0.1168412495
7183	0.1168313824
7184	0.1168254569
7185	0.1168179255
7186	0.1168091771
7187	0.1168044473
7188	0.1168015775
7189	0.1167981148
7190	0.1167928687
7191	0.1167851317
7192	0.1167825699
7193	0.1167771403
7194	0.1167739437
7195	0.1167723678
7196	0.1167597514
7197	0.1167575981
7198	0.1167489832
7199	0.1167447916
7200	0.1167386472
7201	0.1167325769
7202	0.1167252591
7203	0.1167199112
7204	0.1167055858
7205	0.1167021674
7206	0.1166962666
7207	0.1166865115
7208	0.1166835345
7209	0.116678322
7210	0.1166741071
7211	0.1166700678
7212	0.1166669821
7213	0.1166631006
7214	0.1166570394
7215	0.1166539641
7216	0.1166485161
7217	0.1166418015
7218	0.1166276257
7219	0.1166222619
7220	0.1166147039
7221	0.1166071535
7222	0.1166026735
7223	0.1165962052
7224	0.1165881183
7225	0.1165818007
7226	0.1165726395
7227	0.1165665542
7228	0.1165584954
7229	0.1165550533
7230	0.116550156
7231	0.1165448207
7232	0.1165372187
7233	0.1165279108
7234	0.1165258832
7235	0.1165239398
7236	0.1165146937
7237	0.1165092662
7238	0.1165045832
7239	0.116501033
7240	0.1164859138
7241	0.1164798512
7242	0.1164720701
7243	0.1164678123
7244	0.1164622005
7245	0.1164570977
7246	0.1164535302
7247	0.116445654
7248	0.1164427823
7249	0.1164390952
7250	0.1164343476
7251	0.1164256651
7252	0.1164207084
7253	0.116415763
7254	0.1164110011
7255	0.1164073011
7256	0.116397352
7257	0.1163934918
7258	0.1163891185
7259	0.1163870917
7260	0.1163824656
7261	0.1163786308
7262	0.1163727268
7263	0.1163708532
7264	0.1163635134
7265	0.1163561124
7266	0.1163542373
7267	0.1163454553
7268	0.1163384565
7269	0.1163335705
7270	0.1163256823
7271	0.1163215971
7272	0.1163128102
7273	0.1163096845
7274	0.1163019116
7275	0.1162942455
7276	0.1162911252
7277	0.1162874867
7278	0.1162795328
7279	0.1162730814
7280	0.116269436
7281	0.1162651873
7282	0.1162559824
7283	0.116249603
7284	0.1162455838
7285	0.1162427093
7286	0.1162286898
7287	0.1162160781
7288	0.1162120825
7289	0.1162020178
7290	0.1161943434
7291	0.1161833578
7292	0.1161703677
7293	0.1161662444
7294	0.1161574241
7295	0.1161507371
7296	0.1161449596
7297	0.1161420174
7298	0.11613817
7299	0.1161356158
7300	0.1161269945
7301	0.1161232292
7302	0.1161217738
7303	0.1161135838
7304	0.1161087674
7305	0.1161001292
7306	0.1160962065
7307	0.1160908396
7308	0.1160839124
7309	0.116075441
7310	0.1160687186
7311	0.1160623762
7312	0.1160580564
7313	0.1160530224
7314	0.1160471611
7315	0.1160430624
7316	0.1160376584
7317	0.1160324084
7318	0.1160241275
7319	0.1160182744
7320	0.1160103191
7321	0.1160031272
7322	0.1159991515
7323	0.1159971689
7324	0.1159896233
7325	0.1159844065
7326	0.1159799822
7327	0.1159779078
7328	0.1159757619
7329	0.115971602
7330	0.1159682861
7331	0.1159611995
7332	0.1159561043
7333	0.1159505995
7334	0.1159457579
7335	0.1159398662
7336	0.1159370135
7337	0.1159340442
7338	0.1159279027
7339	0.1159258307
7340	0.1159233555
7341	0.1159168193
7342	0.1159092553
7343	0.1159044502
7344	0.1158985451
7345	0.1158905431
7346	0.115882709
7347	0.1158804105
7348	0.1158774874
7349	0.1158725165
7350	0.1158625447
7351	0.1158531774
7352	0.1158495516
7353	0.1158436682
7354	0.1158382311
7355	0.1158365856
7356	0.115831102
7357	0.1158244857
7358	0.1158206023
7359	0.1158186991
7360	0.1158135531
7361	0.1158089235
7362	0.115803167
7363	0.1157945414
7364	0.1157896486
7365	0.1157808073
7366	0.1157722155
7367	0.1157630327
7368	0.1157580106
7369	0.1157573485
7370	0.1157523856
7371	0.1157464788
7372	0.1157404902
7373	0.1157314016
7374	0.1157272871
7375	0.1157206511
7376	0.1157180111
7377	0.1157144319
7378	0.1157090041
7379	0.1156999273
7380	0.1156978453
7381	0.1156884862
7382	0.1156846034
7383	0.1156799314
7384	0.1156713991
7385	0.1156640439
7386	0.1156609491
7387	0.1156580818
7388	0.1156507886
7389	0.1156477911
7390	0.1156418211
7391	0.1156393501
7392	0.1156325429
7393	0.1156252989
7394	0.1156213584
7395	0.1156141514
7396	0.1156090344
7397	0.1156066637
7398	0.1155971943
7399	0.1155952563
7400	0.1155875951
7401	0.1155792325
7402	0.1155755688
7403	0.115572659
7404	0.1155677494
7405	0.1155638642
7406	0.1155552341
7407	0.1155514425
7408	0.1155485893
7409	0.115539237
7410	0.1155335524
7411	0.1155284652
7412	0.1155193501
7413	0.1155156014
7414	0.1155081043
7415	0.1155014171
7416	0.1154965222
7417	0.1154915463
7418	0.1154878122
7419	0.1154847096
7420	0.1154799756
7421	0.1154777555
7422	0.1154750267
7423	0.1154677879
7424	0.1154635628
7425	0.1154614246
7426	0.1154563093
7427	0.1154529482
7428	0.1154444244
7429	0.1154393672
7430	0.115434839
7431	0.1154330467
7432	0.1154280658
7433	0.1154226576
7434	0.1154194702
7435	0.1154145874
7436	0.1154085317
7437	0.115397834
7438	0.1153949943
7439	0.1153837591
7440	0.1153777642
7441	0.1153728513
7442	0.1153668177
7443	0.1153624867
7444	0.1153557232
7445	0.1153498824
7446	0.1153461545
7447	0.1153454501
7448	0.1153376324
7449	0.1153309628
7450	0.1153266802
7451	0.1153200733
7452	0.1153178245
7453	0.1153118966
7454	0.1153058688
7455	0.1153019438
7456	0.1152964559
7457	0.1152912355
7458	0.1152873974
7459	0.1152807433
7460	0.1152783776
7461	0.1152741543
7462	0.1152678856
7463	0.1152569146
7464	0.1152485003
7465	0.1152399503
7466	0.1152370775
7467	0.1152229281
7468	0.1152203977
7469	0.1152182718
7470	0.1152101026
7471	0.1152056223
7472	0.1151998523
7473	0.115197587
7474	0.1151931111
7475	0.1151847809
7476	0.1151764215
7477	0.1151706315
7478	0.115163606
7479	0.1151578959
7480	0.1151553108
7481	0.1151526453
7482	0.1151481203
7483	0.1151451193
7484	0.1151300926
7485	0.1151276509
7486	0.1151146582
7487	0.1151081037
7488	0.1151034588
7489	0.1150983725
7490	0.1150926878
7491	0.1150880213
7492	0.1150837542
7493	0.1150778777
7494	0.1150756142
7495	0.1150716476
7496	0.1150677605
7497	0.1150627022
7498	0.1150488584
7499	0.1150480689
7500	0.1150422193
7501	0.1150380107
7502	0.1150313037
7503	0.1150260358
7504	0.1150232355
7505	0.1150151764
7506	0.1150091109
7507	0.1150037969
7508	0.1150014334
7509	0.1149943352
7510	0.1149866163
7511	0.1149767061
7512	0.1149736841
7513	0.1149654202
7514	0.1149602615
7515	0.1149539694
7516	0.1149518736
7517	0.1149413142
7518	0.1149330129
7519	0.1149260365
7520	0.1149221331
7521	0.1149183635
7522	0.1149158515
7523	0.1149148597
7524	0.1149083465
7525	0.1149063172
7526	0.1148997294
7527	0.1148881065
7528	0.114882515
7529	0.1148709288
7530	0.1148646841
7531	0.1148623557
7532	0.1148524578
7533	0.1148457063
7534	0.1148433378
7535	0.1148322836
7536	0.1148293297
7537	0.1148253998
7538	0.1148198859
7539	0.1148161267
7540	0.1148122113
7541	0.1148052888
7542	0.1148011538
7543	0.1147947507
7544	0.1147886111
7545	0.1147757189
7546	0.1147663612
7547	0.1147630618
7548	0.1147591142
7549	0.1147567608
7550	0.1147519234
7551	0.1147390485
7552	0.1147351227
7553	0.1147239338
7554	0.114719221
7555	0.114716115
7556	0.1147052736
7557	0.1147014712
7558	0.1146914535
7559	0.1146768849
7560	0.1146727341
7561	0.1146703717
7562	0.1146598786
7563	0.1146503966
7564	0.1146461038
7565	0.1146423041
7566	0.1146406056
7567	0.11463694
7568	0.1146320146
7569	0.1146132379
7570	0.1146047836
7571	0.1145998913
7572	0.1145973335
7573	0.1145941566
7574	0.11458972
7575	0.1145870163
7576	0.1145839573
7577	0.1145788228
7578	0.1145731526
7579	0.1145712584
7580	0.1145619934
7581	0.1145552047
7582	0.1145474758
7583	0.1145432084
7584	0.114540836
7585	0.1145336029
7586	0.1145308777
7587	0.114525415
7588	0.1145173802
7589	0.1145142254
7590	0.1145127435
7591	0.1145047313
7592	0.1144979434
7593	0.1144938351
7594	0.1144906336
7595	0.11448278
7596	0.1144764145
7597	0.1144660646
7598	0.1144651574
7599	0.114461129
7600	0.1144579114
7601	0.114453093
7602	0.1144504711
7603	0.1144431148
7604	0.1144420032
7605	0.1144370895
7606	0.1144353273
7607	0.1144317891
7608	0.1144242538
7609	0.1144182423
7610	0.1144139717
7611	0.1144111462
7612	0.1144070678
7613	0.1144031911
7614	0.1143972055
7615	0.1143956334
7616	0.1143876579
7617	0.1143807491
7618	0.1143787666
7619	0.1143710409
7620	0.1143650561
7621	0.1143589139
7622	0.1143543242
7623	0.1143494344
7624	0.1143381431
7625	0.1143297224
7626	0.1143258035
7627	0.1143219309
7628	0.1143157678
7629	0.1143100033
7630	0.1143058788
7631	0.1142969284
7632	0.1142928708
7633	0.1142880878
7634	0.1142852752
7635	0.1142812846
7636	0.1142784062
7637	0.1142722499
7638	0.1142663384
7639	0.1142622136
7640	0.114256826
7641	0.1142510393
7642	0.1142442532
7643	0.1142387512
7644	0.1142344363
7645	0.1142293777
7646	0.1142259421
7647	0.1142199845
7648	0.114215415
7649	0.1142088618
7650	0.1142004413
7651	0.1141975777
7652	0.1141946352
7653	0.1141889111
7654	0.1141836729
7655	0.1141811061
7656	0.1141779206
7657	0.1141730048
7658	0.1141696885
7659	0.11416589
7660	0.1141588204
7661	0.1141528428
7662	0.1141458399
7663	0.1141398519
7664	0.114137957
7665	0.1141332799
7666	0.1141248741
7667	0.1141225866
7668	0.1141159867
7669	0.1141106032
7670	0.1141023658
7671	0.1141013083
7672	0.1140981661
7673	0.1140948584
7674	0.1140889609
7675	0.1140873812
7676	0.1140823507
7677	0.114077565
7678	0.1140695078
7679	0.1140646825
7680	0.1140605047
7681	0.1140547119
7682	0.1140478528
7683	0.1140455036
7684	0.1140410492
7685	0.1140348562
7686	0.1140313211
7687	0.114028169
7688	0.1140201004
7689	0.114013546
7690	0.114009659
7691	0.1140047158
7692	0.1139952652
7693	0.1139927891
7694	0.1139910066
7695	0.1139832215
7696	0.1139809845
7697	0.1139733492
7698	0.1139630983
7699	0.1139573217
7700	0.1139539089
7701	0.1139482237
7702	0.1139435033
7703	0.1139407673
7704	0.1139332766
7705	0.1139305353
7706	0.1139285089
7707	0.1139262497
7708	0.1139204776
7709	0.1139161252
7710	0.1139100877
7711	0.1139031635
7712	0.1138974487
7713	0.1138900648
7714	0.1138875648
7715	0.1138841496
7716	0.1138811683
7717	0.113875382
7718	0.1138692883
7719	0.1138641911
7720	0.1138579671
7721	0.1138536726
7722	0.1138516798
7723	0.1138501501
7724	0.1138479696
7725	0.1138440529
7726	0.1138412192
7727	0.1138397569
7728	0.1138352764
7729	0.1138265065
7730	0.1138231903
7731	0.1138208
7732	0.1138147252
7733	0.1138133601
7734	0.1138086104
7735	0.1138066431
7736	0.113800841
7737	0.1137975102
7738	0.113789251
7739	0.1137821515
7740	0.113777586
7741	0.113766402
7742	0.1137587064
7743	0.1137540587
7744	0.1137479008
7745	0.1137410374
7746	0.113735239
7747	0.1137340392
7748	0.1137248346
7749	0.1137222527
7750	0.1137165176
7751	0.1137136289
7752	0.1137113254
7753	0.1137080073
7754	0.113702971
7755	0.1136991031
7756	0.1136928861
7757	0.1136906389
7758	0.1136840771
7759	0.1136821634
7760	0.1136792636
7761	0.1136759071
7762	0.1136707373
7763	0.1136695131
7764	0.1136664253
7765	0.1136608586
7766	0.1136560264
7767	0.1136488849
7768	0.113638471
7769	0.1136354052
7770	0.1136296952
7771	0.1136267669
7772	0.1136233092
7773	0.1136178138
7774	0.1136117691
7775	0.1136087098
7776	0.1136034151
7777	0.1136005433
7778	0.1135979257
7779	0.1135952447
7780	0.1135866698
7781	0.1135834107
7782	0.1135795635
7783	0.1135763512
7784	0.1135718874
7785	0.113566549
7786	0.1135579261
7787	0.1135500822
7788	0.1135446809
7789	0.1135352779
7790	0.1135293679
7791	0.1135235339
7792	0.1135161097
7793	0.1135118381
7794	0.1135010728
7795	0.1134941971
7796	0.1134900841
7797	0.1134849913
7798	0.1134807885
7799	0.113474666
7800	0.1134708532
7801	0.1134685368
7802	0.1134650435
7803	0.1134573134
7804	0.1134544846
7805	0.113451596
7806	0.1134419787
7807	0.1134377636
7808	0.1134341722
7809	0.1134299635
7810	0.1134233936
7811	0.1134177628
7812	0.1134104854
7813	0.1134090266
7814	0.1134058327
7815	0.1134008907
7816	0.113393542
7817	0.1133878422
7818	0.1133845211
7819	0.1133790595
7820	0.1133740976
7821	0.1133687153
7822	0.1133644113
7823	0.1133603243
7824	0.1133559387
7825	0.1133522653
7826	0.1133478727
7827	0.113344831
7828	0.1133403309
7829	0.1133365481
7830	0.1133234263
7831	0.1133203633
7832	0.113317834
7833	0.113309325
7834	0.1133062147
7835	0.1133037715
7836	0.1132956314
7837	0.1132897079
7838	0.1132859693
7839	0.113282092
7840	0.1132768751
7841	0.1132721
7842	0.1132689787
7843	0.1132659394
7844	0.1132621207
7845	0.1132582369
7846	0.1132519042
7847	0.1132442577
7848	0.1132392512
7849	0.1132313894
7850	0.1132236959
7851	0.1132191033
7852	0.1132159006
7853	0.1132081959
7854	0.1132025938
7855	0.113200287
7856	0.1131955504
7857	0.1131819667
7858	0.1131786354
7859	0.1131721325
7860	0.1131676055
7861	0.1131628566
7862	0.1131565085
7863	0.1131537061
7864	0.1131512389
7865	0.1131446954
7866	0.1131420725
7867	0.113134624
7868	0.1131292751
7869	0.1131257289
7870	0.1131219978
7871	0.1131190751
7872	0.113114365
7873	0.1131080324
7874	0.1131008722
7875	0.1130983918
7876	0.113089306
7877	0.1130868267
7878	0.1130819952
7879	0.1130772127
7880	0.1130750017
7881	0.1130699362
7882	0.113067563
7883	0.1130625308
7884	0.1130532013
7885	0.1130487766
7886	0.1130448731
7887	0.1130427527
7888	0.1130385261
7889	0.1130255885
7890	0.1130244636
7891	0.1130198089
7892	0.113014405
7893	0.1130090201
7894	0.1130068029
7895	0.1130016976
7896	0.1129990872
7897	0.1129943943
7898	0.1129918788
7899	0.1129902249
7900	0.1129869808
7901	0.1129840111
7902	0.1129800492
7903	0.1129749061
7904	0.1129667111
7905	0.1129638729
7906	0.1129570099
7907	0.1129516143
7908	0.1129497879
7909	0.1129398495
7910	0.1129322172
7911	0.1129292789
7912	0.1129261961
7913	0.112924541
7914	0.1129176523
7915	0.1129146166
7916	0.1129064549
7917	0.1128984567
7918	0.1128925246
7919	0.1128898782
7920	0.1128865128
7921	0.1128800534
7922	0.1128746803
7923	0.1128708784
7924	0.1128672347
7925	0.1128609757
7926	0.1128578533
7927	0.1128509444
7928	0.1128364729
7929	0.1128320539
7930	0.1128287738
7931	0.1128187727
7932	0.1128152861
7933	0.1128108497
7934	0.1128050917
7935	0.1128007031
7936	0.1127921207
7937	0.1127898269
7938	0.1127836713
7939	0.1127772551
7940	0.11277381
7941	0.1127720966
7942	0.1127634386
7943	0.1127609965
7944	0.1127551218
7945	0.112750574
7946	0.1127455756
7947	0.1127392429
7948	0.1127365836
7949	0.1127331661
7950	0.112727747
7951	0.1127189247
7952	0.1127137274
7953	0.1127101009
7954	0.1127066581
7955	0.1127032519
7956	0.1126973379
7957	0.1126931505
7958	0.1126908693
7959	0.1126850996
7960	0.1126830218
7961	0.1126775793
7962	0.1126697331
7963	0.1126668174
7964	0.1126571554
7965	0.1126494994
7966	0.1126464504
7967	0.1126410249
7968	0.1126370226
7969	0.1126345498
7970	0.1126301045
7971	0.1126269467
7972	0.1126208511
7973	0.1126171412
7974	0.112612179
7975	0.11260931
7976	0.1126065935
7977	0.1126009649
7978	0.1125927067
7979	0.1125838325
7980	0.1125792799
7981	0.112573451
7982	0.11256016
7983	0.1125582603
7984	0.1125553839
7985	0.1125488799
7986	0.112543178
7987	0.1125393511
7988	0.1125307216
7989	0.1125263412
7990	0.1125245912
7991	0.1125195812
7992	0.1125114874
7993	0.1125066766
7994	0.1124995603
7995	0.1124949061
7996	0.1124892987
7997	0.1124847132
7998	0.1124760224
7999	0.1124747905
8000	0.1124706235
8001	0.1124647186
8002	0.1124628127
8003	0.1124599715
8004	0.1124537246
8005	0.1124466074
8006	0.1124456694
8007	0.1124437192
8008	0.1124411836
8009	0.1124362825
8010	0.1124298123
8011	0.1124199299
8012	0.1124161386
8013	0.1124105828
8014	0.1124061457
8015	0.1123997865
8016	0.1123936872
8017	0.1123905144
8018	0.1123856847
8019	0.1123767777
8020	0.1123723467
8021	0.1123683892
8022	0.1123558233
8023	0.112349555
8024	0.112344273
8025	0.112341097
8026	0.1123382853
8027	0.1123337636
8028	0.1123290125
8029	0.1123243884
8030	0.1123195773
8031	0.1123140269
8032	0.1123112839
8033	0.1123037338
8034	0.1122961498
8035	0.1122894938
8036	0.1122823075
8037	0.1122765068
8038	0.1122690893
8039	0.1122663072
8040	0.1122602715
8041	0.1122545933
8042	0.1122521689
8043	0.1122455087
8044	0.112239632
8045	0.1122344149
8046	0.112224105
8047	0.1122221657
8048	0.112218214
8049	0.1122100696
8050	0.1122049819
8051	0.1121973424
8052	0.1121931657
8053	0.112188511
8054	0.1121859838
8055	0.1121808979
8056	0.1121712222
8057	0.1121667082
8058	0.112162174
8059	0.1121594382
8060	0.112154236
8061	0.1121491414
8062	0.1121442165
8063	0.1121378867
8064	0.1121303219
8065	0.1121282843
8066	0.1121241089
8067	0.1121222386
8068	0.1121095333
8069	0.1121003002
8070	0.1120892008
8071	0.1120862019
8072	0.1120815764
8073	0.1120801098
8074	0.1120774677
8075	0.112073854
8076	0.1120689551
8077	0.1120654844
8078	0.1120632342
8079	0.1120577278
8080	0.1120540142
8081	0.1120515299
8082	0.112041311
8083	0.1120391325
8084	0.1120332497
8085	0.1120315481
8086	0.1120283814
8087	0.1120231869
8088	0.1120187126
8089	0.1120088377
8090	0.1120031165
8091	0.111999601
8092	0.1119909228
8093	0.1119847858
8094	0.1119811521
8095	0.1119763374
8096	0.1119663599
8097	0.1119591013
8098	0.111954239
8099	0.1119470398
8100	0.1119386167
8101	0.1119352594
8102	0.1119296868
8103	0.111924837
8104	0.1119207375
8105	0.1119164436
8106	0.1119082692
8107	0.1119040131
8108	0.1118992898
8109	0.1118955172
8110	0.1118934837
8111	0.1118877451
8112	0.1118836657
8113	0.1118796174
8114	0.1118715998
8115	0.1118583482
8116	0.1118545389
8117	0.1118487987
8118	0.1118463522
8119	0.1118447635
8120	0.1118388345
8121	0.111835535
8122	0.1118299354
8123	0.1118223922
8124	0.1118155106
8125	0.1118101202
8126	0.1118038609
8127	0.1117990216
8128	0.1117957753
8129	0.11179194
8130	0.111787122
8131	0.1117826443
8132	0.1117714872
8133	0.1117694419
8134	0.1117632181
8135	0.1117572713
8136	0.1117526127
8137	0.1117441162
8138	0.1117395847
8139	0.1117343576
8140	0.1117293595
8141	0.1117245932
8142	0.1117207133
8143	0.11171692
8144	0.1117093262
8145	0.1117051076
8146	0.1116986224
8147	0.1116936149
8148	0.1116900893
8149	0.1116824767
8150	0.1116774892
8151	0.1116640345
8152	0.1116571527
8153	0.1116523536
8154	0.1116480174
8155	0.1116433802
8156	0.1116367206
8157	0.1116317115
8158	0.111622375
8159	0.1116188777
8160	0.1116159812
8161	0.1116139562
8162	0.1116070086
8163	0.1115983369
8164	0.1115913886
8165	0.1115829237
8166	0.1115788258
8167	0.1115758037
8168	0.1115697454
8169	0.1115658761
8170	0.1115564183
8171	0.1115528774
8172	0.1115487676
8173	0.1115435586
8174	0.1115340858
8175	0.1115292135
8176	0.1115254128
8177	0.1115225734
8178	0.1115156975
8179	0.1115114784
8180	0.1114997725
8181	0.1114931016
8182	0.111487042
8183	0.1114831222
8184	0.1114805697
8185	0.1114779394
8186	0.1114754119
8187	0.1114674148
8188	0.1114664714
8189	0.1114627858
8190	0.1114575318
8191	0.1114561053
8192	0.1114524908
8193	0.1114485866
8194	0.1114448436
8195	0.1114415993
8196	0.1114367448
8197	0.1114307555
8198	0.1114246199
8199	0.1114220411
8200	0.111417198
8201	0.1114143416
8202	0.1114094883
8203	0.1114072915
8204	0.1113978698
8205	0.1113923759
8206	0.1113911386
8207	0.1113881301
8208	0.111382381
8209	0.1113799908
8210	0.111376143
8211	0.1113750471
8212	0.1113717825
8213	0.111367914
8214	0.1113645054
8215	0.1113576136
8216	0.1113531457
8217	0.1113514236
8218	0.1113449021
8219	0.1113399814
8220	0.1113332973
8221	0.1113306623
8222	0.1113240626
8223	0.1113197176
8224	0.1113140406
8225	0.1113088043
8226	0.1113029645
8227	0.1112983518
8228	0.1112920488
8229	0.1112846563
8230	0.1112826926
8231	0.111275571
8232	0.1112715517
8233	0.1112694
8234	0.1112671315
8235	0.1112599479
8236	0.1112568756
8237	0.1112464363
8238	0.1112451538
8239	0.1112409856
8240	0.1112349729
8241	0.1112298176
8242	0.1112281684
8243	0.1112230236
8244	0.1112195144
8245	0.1112136405
8246	0.1112109665
8247	0.111207462
8248	0.1111994869
8249	0.111193592
8250	0.1111901848
8251	0.1111864692
8252	0.1111817968
8253	0.1111679778
8254	0.1111591492
8255	0.1111501706
8256	0.1111477652
8257	0.1111459768
8258	0.1111406005
8259	0.1111319724
8260	0.1111279596
8261	0.1111215628
8262	0.1111185378
8263	0.1111161073
8264	0.1111112932
8265	0.1111029332
8266	0.1110986449
8267	0.1110953842
8268	0.1110933988
8269	0.1110891625
8270	0.1110832186
8271	0.111078802
8272	0.1110760634
8273	0.111069297
8274	0.1110677554
8275	0.1110631228
8276	0.1110593508
8277	0.1110536077
8278	0.1110483689
8279	0.1110459857
8280	0.1110418498
8281	0.111036335
8282	0.1110252741
8283	0.111021725
8284	0.1110153317
8285	0.1110116166
8286	0.1110066866
8287	0.111003295
8288	0.1109986542
8289	0.1109930215
8290	0.1109883734
8291	0.1109856708
8292	0.1109825987
8293	0.1109796341
8294	0.1109726901
8295	0.1109675827
8296	0.1109564855
8297	0.1109518073
8298	0.1109490685
8299	0.1109451178
8300	0.1109394609
8301	0.1109299855
8302	0.1109278302
8303	0.1109200594
8304	0.1109124014
8305	0.1109018019
8306	0.1108979066
8307	0.1108958394
8308	0.1108864479
8309	0.1108834724
8310	0.1108780266
8311	0.1108729133
8312	0.1108708642
8313	0.1108633216
8314	0.1108568657
8315	0.1108528728
8316	0.1108508448
8317	0.1108464223
8318	0.1108384695
8319	0.1108360596
8320	0.1108317628
8321	0.1108306667
8322	0.1108254762
8323	0.1108182931
8324	0.1108130039
8325	0.1108119989
8326	0.1108083219
8327	0.1107984496
8328	0.1107924574
8329	0.1107881084
8330	0.1107863008
8331	0.1107827631
8332	0.1107795943
8333	0.1107766183
8334	0.110774158
8335	0.1107695001
8336	0.1107667048
8337	0.1107651716
8338	0.1107603048
8339	0.110756571
8340	0.1107527852
8341	0.11074278
8342	0.1107376214
8343	0.1107337288
8344	0.1107331541
8345	0.1107251867
8346	0.1107183684
8347	0.1107113456
8348	0.1107093394
8349	0.1107042204
8350	0.1106952187
8351	0.1106892895
8352	0.1106864693
8353	0.1106831327
8354	0.1106772867
8355	0.1106712209
8356	0.1106691369
8357	0.1106633954
8358	0.110655802
8359	0.1106484584
8360	0.1106425386
8361	0.1106377376
8362	0.1106299455
8363	0.1106204597
8364	0.1106166975
8365	0.1106130875
8366	0.110610007
8367	0.1106021148
8368	0.1105953773
8369	0.1105932485
8370	0.1105860342
8371	0.1105812464
8372	0.110575955
8373	0.1105704011
8374	0.1105672118
8375	0.1105633829
8376	0.1105593573
8377	0.1105564499
8378	0.1105496768
8379	0.1105411018
8380	0.110538574
8381	0.1105283601
8382	0.1105223783
8383	0.1105195439
8384	0.1105164169
8385	0.1105112724
8386	0.110507201
8387	0.1105037717
8388	0.1104994665
8389	0.1104916525
8390	0.1104895265
8391	0.1104853499
8392	0.1104812416
8393	0.1104706626
8394	0.110466561
8395	0.1104635207
8396	0.1104526399
8397	0.1104490419
8398	0.1104461529
8399	0.1104380635
8400	0.110434037
8401	0.1104287276
8402	0.110419279
8403	0.1104170711
8404	0.1104156541
8405	0.1104021443
8406	0.110398501
8407	0.1103947076
8408	0.1103918438
8409	0.1103849083
8410	0.1103738849
8411	0.1103655433
8412	0.110359648
8413	0.1103512581
8414	0.1103476718
8415	0.1103416388
8416	0.1103393664
8417	0.1103277525
8418	0.110323463
8419	0.1103135878
8420	0.110308694
8421	0.1103032069
8422	0.1102985946
8423	0.1102953106
8424	0.1102912131
8425	0.1102881689
8426	0.110284467
8427	0.1102806039
8428	0.1102739233
8429	0.1102672124
8430	0.1102622365
8431	0.1102511205
8432	0.110248024
8433	0.1102383563
8434	0.110229197
8435	0.1102203596
8436	0.1102140115
8437	0.1102083735
8438	0.1102042901
8439	0.1102006255
8440	0.11019486
8441	0.1101921578
8442	0.1101850314
8443	0.1101816028
8444	0.1101782599
8445	0.1101746647
8446	0.1101679287
8447	0.1101599038
8448	0.1101574395
8449	0.1101521631
8450	0.1101474871
8451	0.1101406188
8452	0.1101372085
8453	0.1101334187
8454	0.1101317692
8455	0.1101262603
8456	0.1101213378
8457	0.1101183996
8458	0.1101117357
8459	0.1101078555
8460	0.1101007324
8461	0.1100928001
8462	0.1100863487
8463	0.1100843189
8464	0.1100815116
8465	0.1100716593
8466	0.1100670957
8467	0.1100588554
8468	0.1100542681
8469	0.1100501715
8470	0.1100449049
8471	0.1100431337
8472	0.1100399919
8473	0.1100366876
8474	0.1100309172
8475	0.1100274214
8476	0.1100248131
8477	0.1100211626
8478	0.1100163883
8479	0.1100056826
8480	0.1100012491
8481	0.1099973683
8482	0.1099922479
8483	0.1099847122
8484	0.1099796786
8485	0.1099744838
8486	0.1099700553
8487	0.1099684748
8488	0.1099590934
8489	0.1099522627
8490	0.1099437315
8491	0.1099393059
8492	0.1099330439
8493	0.1099263546
8494	0.1099215406
8495	0.1099163328
8496	0.1099099718
8497	0.1099070972
8498	0.1099060193
8499	0.1098991644
8500	0.1098926401
8501	0.1098889142
8502	0.1098853373
8503	0.1098818672
8504	0.109875286
8505	0.1098709308
8506	0.1098671802
8507	0.1098648126
8508	0.1098622221
8509	0.1098602147
8510	0.1098568765
8511	0.1098503844
8512	0.1098462458
8513	0.1098422697
8514	0.1098400416
8515	0.1098292388
8516	0.1098225599
8517	0.1098181421
8518	0.1098104958
8519	0.1097987232
8520	0.109795585
8521	0.1097858102
8522	0.109780125
8523	0.1097758268
8524	0.1097735506
8525	0.1097708479
8526	0.1097684439
8527	0.10976348
8528	0.1097555568
8529	0.1097498975
8530	0.1097428594
8531	0.1097417353
8532	0.1097351636
8533	0.1097305824
8534	0.1097274247
8535	0.1097236851
8536	0.1097190761
8537	0.1097171685
8538	0.1097120658
8539	0.1097074649
8540	0.1097019721
8541	0.1096958098
8542	0.1096929934
8543	0.1096823452
8544	0.1096761802
8545	0.1096728546
8546	0.1096663669
8547	0.1096619369
8548	0.1096577235
8549	0.1096518155
8550	0.1096434715
8551	0.1096390434
8552	0.1096360882
8553	0.1096323732
8554	0.1096283155
8555	0.1096234865
8556	0.1096198829
8557	0.1096173645
8558	0.1096160148
8559	0.1096101329
8560	0.1096051695
8561	0.1095985181
8562	0.109595769
8563	0.1095907935
8564	0.1095879597
8565	0.1095855417
8566	0.1095823262
8567	0.1095780427
8568	0.1095699869
8569	0.1095626492
8570	0.109556781
8571	0.1095536631
8572	0.1095501557
8573	0.1095479199
8574	0.1095428241
8575	0.1095383176
8576	0.1095309314
8577	0.1095280629
8578	0.1095259586
8579	0.1095188628
